subj_id,Completion,sentID,NatNess,Diff,qual_col,RT,row,AdditCom
R_2dz3jPccCM2bnYn,de zaak,78,2,2,Timing_1(6),20.963,6,"de zin doet met denken aan 'schot in de zaak', maar dat past niet... Dus heb ik gesetteld voor 'licht in de zaak', ookal vind ik dat heel lelijk klinken"
R_UGF6E0JKMn29vAB,de tunnel,78,5,5,Timing_1(6),7.394,6,
R_27sacRSqVzj0y6C,de verte,78,4,3,Timing_1(6),10.902,6,Ik weet deze niet zeker
R_9YMBxF16Fq5Sx9j,GI,78,4,2,Timing_1(6),3.877,6,
R_1msWQ6bnaSCpZk2,de duisternis,78,5,5,Timing_1(6),6.665,6,
R_2e8NXPR5Tw4pwYw,de zaak,78,5,4,Timing_1(6),4.034,6,
R_1JWoobY0lTjCjQw,de kamer,78,4,4,Timing_1(6),3.009,6,
R_3h5B3PH7N6Y7Xyf,de horizon,78,3,4,Timing_1(6),9.748,6,
R_2vdX8CnHM3lEDvC,de duisternis,78,6,6,Timing_1(6),20.842,6,
R_OOR6HquizkGafLz,de zaak,78,3,4,Timing_1(6),129.27,6,
R_RxccFdkhYT0WHjX,de wolf,79,6,6,Timing_1(7),2.803,7,
R_dhuccvYHbkYAG9r,de boze wolf,79,4,6,Timing_1(7),4.106,7,
R_9vHqsbnSU7O4IYd,de wolf,79,5,5,Timing_1(7),4.191,7,
R_78aiGik8VmAORq1,de wolf,79,6,6,Timing_1(7),4.221,7,
R_29h9A6X0ow8oZ2Y,de wolf,79,6,6,Timing_1(7),2.655,7,
R_cXZEs21kFaC0HhD,de wolf,79,6,6,Timing_1(7),111.825,7,"ik zag twee streepjes, moeten er dan ook precies twee woorden worden ingevuld? anders: 'de grote boze wolf'"
R_2WNBCmUSJ7es81y,de grote boze wolf,79,6,6,Timing_1(7),5.225,7,
R_3G0sbjgSwFQKXi9,de wolf,79,5,4,Timing_1(7),9.408,7,
R_1g6nNqBbbmL7FH5,de wolf,79,6,6,Timing_1(7),5.2879999999999985,7,
R_8j1bqGNz3lGqaQx,de wolf,79,6,6,Timing_1(7),2.907,7,
R_2WxuN7hsNTqACzv,de wolf,79,5,4,Timing_1(7),4.542,7,Ik twijfelde of ik er nog bijvoeglijk naamwoorden tussen mocht zetten.
R_1dAl7kyo1aslOfs,de wolf,79,5,5,Timing_1(7),2.313,7,
R_29uz5PSyAsMtB7r,de wolf,79,6,5,Timing_1(7),3.532,7,
R_1eK0PAdE0G6DxML,de wolf,79,5,5,Timing_1(7),1.34,7,
R_0dZhlVH9txeciop,de wolf,79,4,6,Timing_1(7),2.295,7,
R_3dERy13vlfvrnVN,de grote boze wolf ,79,5,6,Timing_1(7),4.04,7,
R_1Q44bnqE1PcaThG,de wolf,79,6,6,Timing_1(7),1.626,7,
R_bdOVS1RezYzJlwR,De boze wolf,79,5,4,Timing_1(7),6.142,7,
R_2qg5uVS3dzGIDIl,de wolf,79,5,5,Timing_1(7),3.039,7,
R_vweRT5oiF988oDv,de grote boze wolf,79,5,5,Timing_1(7),5.579,7,
R_10GHexpqrRVru1o,de boze wolf,79,6,6,Timing_1(7),5.602,7,
R_PCbo9o52FZpECs1,de wolf,79,6,6,Timing_1(7),124.082,7,
R_31mVtgUH6lARDGE,de wolf,79,6,6,Timing_1(7),5.778,7,
R_2xzxDC0Le3ynmMy,de wolf,79,6,6,Timing_1(7),4.25,7,
R_79t4lwi0h4jDOIF,de grote boze wolf,79,6,5,Timing_1(7),3.996,7,
R_1Q0hDsLmbIKLZ0z,de wolf,79,6,6,Timing_1(7),29.736,7,
R_5cnTywcTuHgNj7X,de wolf,79,6,6,Timing_1(7),6.626,7,
R_33eeGD9CTfhk9Ku,de wolf ,79,6,5,Timing_1(7),1.096,7,
R_Og3BciE3uTBaVCp,de wolf,79,4,5,Timing_1(7),3.77,7,
R_2qgeY8oUbmojYP9,de wolf,79,6,6,Timing_1(7),2.883,7,
R_1dc5H6vyTZwB5d0,de wolf,79,6,6,Timing_1(7),5.4529999999999985,7,
R_C8sNafUjwxF55eh,de boze wolf,79,6,6,Timing_1(7),2.794,7,
R_PNz510nvMcK1vJn,de wolf,79,6,6,Timing_1(7),3.854,7,
R_33qfTHRXq6lYytC,de wolf,79,6,6,Timing_1(7),3.307,7,
R_1JDBEbqjj0RbmTU,de wolf,79,6,6,Timing_1(7),2.88,7,
R_2rYJkqwuhznMWXM,de wolf,79,6,6,Timing_1(7),0.997,7,
R_3NONaHlKW1yOnDy,de wolf ,79,5,5,Timing_1(7),3.443,7,
R_3PS1qyqsZZ1yKjf,een wolf,79,6,6,Timing_1(7),5.855,7,
R_3Ma6oJ0RQvMPDBk,de wolf,79,6,6,Timing_1(7),5.482,7,
R_2wzrQBs9WfXEqvY,de wolf,79,6,6,Timing_1(7),3.723,7,
R_1LexFfmjyvmXTOL,de wolf,79,6,6,Timing_1(7),1.6,7,
R_33qjDYeYAwOkE5T,de wolf,79,4,4,Timing_1(7),1.874,7,
R_2hmTpgB9v4gMVln,de wolf,79,5,5,Timing_1(7),1.602,7,
R_2dz3jPccCM2bnYn,de wolf,79,6,6,Timing_1(7),3.462,7,
R_UGF6E0JKMn29vAB,de wolf,79,6,6,Timing_1(7),8.588,7,
R_27sacRSqVzj0y6C,de wolf,79,3,5,Timing_1(7),2.011,7,
R_9YMBxF16Fq5Sx9j,een wolf,79,6,6,Timing_1(7),3.58,7,
R_1msWQ6bnaSCpZk2,de wolf,79,6,5,Timing_1(7),3.985,7,
R_2e8NXPR5Tw4pwYw,de wolf,79,5,6,Timing_1(7),1.35,7,
R_1JWoobY0lTjCjQw,een wolf,79,6,5,Timing_1(7),28.99,7,
R_3h5B3PH7N6Y7Xyf,de wolf,79,6,6,Timing_1(7),4.755,7,
R_2vdX8CnHM3lEDvC,de wolf ,79,6,6,Timing_1(7),6.9529999999999985,7,
R_OOR6HquizkGafLz,de wolf,79,6,6,Timing_1(7),2.834,7,
R_RxccFdkhYT0WHjX,de lucht,80,6,6,Timing_1(8),1.974,8,
R_dhuccvYHbkYAG9r,in de lucht,80,6,6,Timing_1(8),3.922,8,
R_9vHqsbnSU7O4IYd,de lucht,80,6,6,Timing_1(8),2.7960000000000003,8,
R_78aiGik8VmAORq1,de lucht,80,6,6,Timing_1(8),3.446,8,
R_29h9A6X0ow8oZ2Y,de lucht,80,6,6,Timing_1(8),4.012,8,
R_cXZEs21kFaC0HhD,de lucht,80,6,6,Timing_1(8),1.523,8,
R_2WNBCmUSJ7es81y,de lucht,80,6,6,Timing_1(8),2.255,8,
R_3G0sbjgSwFQKXi9,de lucht,80,6,6,Timing_1(8),5.621,8,
R_1g6nNqBbbmL7FH5,de lucht,80,6,6,Timing_1(8),3.3310000000000004,8,
R_8j1bqGNz3lGqaQx,de lucht,80,6,6,Timing_1(8),2.8310000000000004,8,
R_2WxuN7hsNTqACzv,de lucht,80,6,6,Timing_1(8),3.753,8,
R_1dAl7kyo1aslOfs,de lucht,80,6,6,Timing_1(8),2.689,8,
R_29uz5PSyAsMtB7r,de lucht,80,5,6,Timing_1(8),3.339,8,
R_1eK0PAdE0G6DxML,de lucht,80,6,6,Timing_1(8),1.628,8,
R_0dZhlVH9txeciop,de lucht,80,4,6,Timing_1(8),1.219,8,
R_3dERy13vlfvrnVN,de lucht ,80,6,6,Timing_1(8),3.921,8,
R_1Q44bnqE1PcaThG,de lucht,80,6,6,Timing_1(8),1.194,8,
R_bdOVS1RezYzJlwR,In de lucht,80,6,6,Timing_1(8),3.468,8,
R_2qg5uVS3dzGIDIl,de lucht,80,5,6,Timing_1(8),2.389,8,
R_vweRT5oiF988oDv,de lucht,80,6,6,Timing_1(8),1.865,8,
R_10GHexpqrRVru1o,de lucht,80,6,6,Timing_1(8),3.652,8,
R_PCbo9o52FZpECs1,de lucht,80,6,6,Timing_1(8),1.978,8,
R_31mVtgUH6lARDGE,de lucht,80,6,6,Timing_1(8),3.606,8,
R_2xzxDC0Le3ynmMy,de lucht,80,6,6,Timing_1(8),3.321,8,
R_79t4lwi0h4jDOIF,de lucht,80,6,6,Timing_1(8),1.575,8,
R_1Q0hDsLmbIKLZ0z,de lucht,80,6,6,Timing_1(8),15.004,8,
R_5cnTywcTuHgNj7X,de lucht,80,6,6,Timing_1(8),5.652,8,
R_33eeGD9CTfhk9Ku,de lucht ,80,6,6,Timing_1(8),1.05,8,
R_Og3BciE3uTBaVCp,de lucht,80,6,6,Timing_1(8),2.8080000000000003,8,
R_2qgeY8oUbmojYP9,de lucht,80,6,6,Timing_1(8),2.185,8,
R_1dc5H6vyTZwB5d0,de lucht,80,6,6,Timing_1(8),2.661,8,
R_C8sNafUjwxF55eh,de lucht,80,4,6,Timing_1(8),1.928,8,
R_PNz510nvMcK1vJn,de lucht,80,6,6,Timing_1(8),3.5610000000000004,8,
R_33qfTHRXq6lYytC,de lucht,80,6,6,Timing_1(8),2.459,8,
R_1JDBEbqjj0RbmTU,de lucht,80,6,6,Timing_1(8),2.5380000000000003,8,
R_2rYJkqwuhznMWXM,de lucht,80,6,6,Timing_1(8),9.876,8,
R_3NONaHlKW1yOnDy,de lucht ,80,5,6,Timing_1(8),3.092,8,
R_3PS1qyqsZZ1yKjf,de lucht,80,6,6,Timing_1(8),2.551,8,
R_3Ma6oJ0RQvMPDBk,de lucht,80,6,6,Timing_1(8),1.849,8,
R_2wzrQBs9WfXEqvY,de lucht,80,6,6,Timing_1(8),0.69,8,
R_1LexFfmjyvmXTOL,de lucht,80,6,6,Timing_1(8),2.776,8,
R_33qjDYeYAwOkE5T,de lucht,80,5,5,Timing_1(8),3.083,8,
R_2hmTpgB9v4gMVln,de lucht,80,5,5,Timing_1(8),1.3,8,
R_2dz3jPccCM2bnYn,de lucht,80,6,6,Timing_1(8),2.969,8,
R_UGF6E0JKMn29vAB,de lucht,80,6,6,Timing_1(8),1.894,8,
R_27sacRSqVzj0y6C,de lucht,80,5,6,Timing_1(8),1.661,8,
R_9YMBxF16Fq5Sx9j,de lucht,80,6,6,Timing_1(8),3.769,8,
R_1msWQ6bnaSCpZk2,de lucht,80,6,6,Timing_1(8),2.926,8,
R_2e8NXPR5Tw4pwYw,de lucht,80,6,6,Timing_1(8),1.043,8,
R_1JWoobY0lTjCjQw,de lucht,80,6,6,Timing_1(8),1.889,8,
R_3h5B3PH7N6Y7Xyf,de lucht,80,6,6,Timing_1(8),3.443,8,
R_2vdX8CnHM3lEDvC,de lucht,80,6,6,Timing_1(8),9.306,8,
R_OOR6HquizkGafLz,de lucht,80,6,6,Timing_1(8),7.332000000000002,8,
R_RxccFdkhYT0WHjX,het huis,81,6,5,Timing_1(9),1.853,9,
R_dhuccvYHbkYAG9r,het huis,81,6,6,Timing_1(9),4.409,9,
R_9vHqsbnSU7O4IYd,de kat,81,6,5,Timing_1(9),2.759,9,
R_78aiGik8VmAORq1,het huis,81,6,3,Timing_1(9),5.853,9,
R_29h9A6X0ow8oZ2Y,ons huis,81,6,6,Timing_1(9),2.34,9,
R_cXZEs21kFaC0HhD,onze kat,81,5,4,Timing_1(9),3.61,9,
R_2WNBCmUSJ7es81y,ons huis,81,6,6,Timing_1(9),4.302,9,
R_3G0sbjgSwFQKXi9,het huis,81,5,5,Timing_1(9),13.152,9,
R_1g6nNqBbbmL7FH5,het huis,81,6,6,Timing_1(9),3.881,9,
R_8j1bqGNz3lGqaQx,het huis,81,6,6,Timing_1(9),7.756,9,
R_2WxuN7hsNTqACzv,de planten,81,5,5,Timing_1(9),4.748,9,
R_1dAl7kyo1aslOfs,ons huis,81,3,3,Timing_1(9),1.824,9,
R_29uz5PSyAsMtB7r,het huis,81,6,6,Timing_1(9),5.396,9,
R_1eK0PAdE0G6DxML,de dieren,81,5,5,Timing_1(9),3.387,9,
R_0dZhlVH9txeciop,de kat,81,4,6,Timing_1(9),139.569,9,
R_3dERy13vlfvrnVN,het huis ,81,6,5,Timing_1(9),15.874,9,Over deze zin moest ik even nadenken omdat het ook een correcte zin is zonder de invulwoorden. 
R_1Q44bnqE1PcaThG,de planten,81,5,5,Timing_1(9),2.8360000000000003,9,
R_bdOVS1RezYzJlwR,Het huis,81,6,6,Timing_1(9),6.082000000000002,9,
R_2qg5uVS3dzGIDIl,de planten,81,5,3,Timing_1(9),1.68,9,
R_vweRT5oiF988oDv,ons huis,81,4,6,Timing_1(9),2.386,9,
R_10GHexpqrRVru1o,het huis,81,6,6,Timing_1(9),5.1370000000000005,9,
R_PCbo9o52FZpECs1,het huis,81,6,6,Timing_1(9),2.271,9,
R_31mVtgUH6lARDGE,het huis,81,5,6,Timing_1(9),6.7860000000000005,9,
R_2xzxDC0Le3ynmMy,de planten,81,6,4,Timing_1(9),4.615,9,
R_79t4lwi0h4jDOIF,de kat,81,6,6,Timing_1(9),230.373,9,
R_1Q0hDsLmbIKLZ0z,de planten,81,5,6,Timing_1(9),32.13,9,
R_5cnTywcTuHgNj7X,ons huis,81,6,6,Timing_1(9),4.755,9,
R_33eeGD9CTfhk9Ku,de kat ,81,5,4,Timing_1(9),1.984,9,
R_Og3BciE3uTBaVCp,het huis,81,5,5,Timing_1(9),6.3420000000000005,9,
R_2qgeY8oUbmojYP9,de katten,81,6,6,Timing_1(9),4.74,9,
R_1dc5H6vyTZwB5d0,het huis,81,6,6,Timing_1(9),5.187,9,
R_C8sNafUjwxF55eh,ons huis,81,5,4,Timing_1(9),1.712,9,
R_PNz510nvMcK1vJn,de kat,81,6,4,Timing_1(9),13.654000000000002,9,
R_33qfTHRXq6lYytC,de katten,81,6,6,Timing_1(9),2.658,9,"'hmmm doe ik de planten, de hond of de katten? Katten,  want katten zijn leuk.'"
R_1JDBEbqjj0RbmTU,de kat,81,5,3,Timing_1(9),4.667,9,
R_2rYJkqwuhznMWXM,ons huis,81,6,6,Timing_1(9),1.57,9,
R_3NONaHlKW1yOnDy,Het huis ,81,5,4,Timing_1(9),3.81,9,
R_3PS1qyqsZZ1yKjf,ons huis,81,6,6,Timing_1(9),5.367000000000001,9,
R_3Ma6oJ0RQvMPDBk,de kat,81,6,6,Timing_1(9),3.958,9,
R_2wzrQBs9WfXEqvY,de kat,81,6,6,Timing_1(9),0.866,9,
R_1LexFfmjyvmXTOL,het huis,81,6,6,Timing_1(9),1.175,9,
R_33qjDYeYAwOkE5T,het huis,81,6,5,Timing_1(9),3.76,9,
R_2hmTpgB9v4gMVln,het huis,81,5,6,Timing_1(9),1.001,9,
R_2dz3jPccCM2bnYn,het huis,81,6,6,Timing_1(9),4.257,9,
R_UGF6E0JKMn29vAB,de planten,81,6,6,Timing_1(9),4.577,9,
R_27sacRSqVzj0y6C,de katten,81,5,4,Timing_1(9),2.084,9,"Meerdere mogelijkheden, maar katten is het aannemelijkst"
R_9YMBxF16Fq5Sx9j,het huis,81,4,3,Timing_1(9),4.013,9,Ik heb ook de planten en de hond/kat overwogen.
R_1msWQ6bnaSCpZk2,ons huis,81,5,6,Timing_1(9),5.7639999999999985,9,
R_2e8NXPR5Tw4pwYw,het huis,81,6,6,Timing_1(9),2.9610000000000003,9,
R_1JWoobY0lTjCjQw,de planten,81,5,4,Timing_1(9),13.101,9,
R_3h5B3PH7N6Y7Xyf,de kat,81,6,5,Timing_1(9),1.143,9,
R_2vdX8CnHM3lEDvC,ons huis,81,6,6,Timing_1(9),9.996,9,
R_OOR6HquizkGafLz,het huis,81,6,6,Timing_1(9),2.557,9,
R_RxccFdkhYT0WHjX,de auto,82,6,6,Timing_1(10),1.5419999999999998,10,
R_dhuccvYHbkYAG9r,de auto,82,6,6,Timing_1(10),12.056,10,
R_9vHqsbnSU7O4IYd,de kofferbak,82,4,4,Timing_1(10),3.016,10,
R_78aiGik8VmAORq1,de auto,82,6,6,Timing_1(10),7.256,10,
R_29h9A6X0ow8oZ2Y,de auto,82,6,6,Timing_1(10),3.595,10,
R_cXZEs21kFaC0HhD,de auto,82,4,6,Timing_1(10),16.227,10,'ZETTE in de auto' klinkt voor mij natuurlijker dan 'DEED in de auto' 
R_2WNBCmUSJ7es81y,de auto,82,4,4,Timing_1(10),3.4210000000000003,10,
R_3G0sbjgSwFQKXi9,de achterbak,82,5,6,Timing_1(10),7.2189999999999985,10,
R_1g6nNqBbbmL7FH5,de auto,82,5,5,Timing_1(10),2.91,10,
R_8j1bqGNz3lGqaQx,de kofferbak,82,5,5,Timing_1(10),5.056,10,
R_2WxuN7hsNTqACzv,de kofferbak,82,4,3,Timing_1(10),2.775,10,"Ik twijfelde of het over een auto ging of iets anders, omdat dat niet genoemd werd. Ik twijfelde ook tussen 'kofferbak', 'kattebak' en auto'."
R_1dAl7kyo1aslOfs,de auto,82,4,5,Timing_1(10),1.469,10,
R_29uz5PSyAsMtB7r,de achterbak,82,6,6,Timing_1(10),4.3260000000000005,10,
R_1eK0PAdE0G6DxML,de auto,82,5,5,Timing_1(10),2.11,10,
R_0dZhlVH9txeciop,de kofferbak,82,6,6,Timing_1(10),1.671,10,
R_3dERy13vlfvrnVN,de auto,82,4,4,Timing_1(10),24.701,10,Er ontstaat bij mij verwarring of het antwoord 'de auto' is of 'de kofferbak'. 'De kofferbak' lijkt mij een logischer antwoord maar dan zou je daarna niet zo snel 'en sloot de deur' zeggen. 
R_1Q44bnqE1PcaThG,de auto,82,5,6,Timing_1(10),3.713,10,
R_bdOVS1RezYzJlwR,De auto,82,5,4,Timing_1(10),7.343,10,
R_2qg5uVS3dzGIDIl,de auto,82,5,4,Timing_1(10),1.5930000000000002,10,
R_vweRT5oiF988oDv,de auto,82,4,3,Timing_1(10),2.699,10,
R_10GHexpqrRVru1o,de auto,82,6,6,Timing_1(10),5.905,10,
R_PCbo9o52FZpECs1,de auto,82,6,6,Timing_1(10),7.1610000000000005,10,
R_31mVtgUH6lARDGE,de auto,82,5,6,Timing_1(10),6.568,10,
R_2xzxDC0Le3ynmMy,de achterbak,82,6,4,Timing_1(10),6.813,10,
R_79t4lwi0h4jDOIF,de achterbak,82,6,6,Timing_1(10),19.9,10,
R_1Q0hDsLmbIKLZ0z,de achterbak,82,6,4,Timing_1(10),43.2,10,
R_5cnTywcTuHgNj7X,de achterbak,82,6,6,Timing_1(10),5.047,10,
R_33eeGD9CTfhk9Ku,de kofferbak ,82,6,5,Timing_1(10),0.924,10,
R_Og3BciE3uTBaVCp,de kofferbak,82,4,4,Timing_1(10),3.363,10,
R_2qgeY8oUbmojYP9,de auto,82,6,6,Timing_1(10),2.979,10,
R_1dc5H6vyTZwB5d0,de auto,82,5,5,Timing_1(10),6.068,10,
R_C8sNafUjwxF55eh,de auto,82,5,4,Timing_1(10),2.07,10,
R_PNz510nvMcK1vJn,de auto,82,6,6,Timing_1(10),7.832999999999998,10,
R_33qfTHRXq6lYytC,de auto,82,6,5,Timing_1(10),3.055,10,ik dacht eerst even 'het vliegtuig' en toen dacht ik 'hey dat is dom'.
R_1JDBEbqjj0RbmTU,de auto,82,6,4,Timing_1(10),4.239,10,
R_2rYJkqwuhznMWXM,de kofferbak,82,6,5,Timing_1(10),1.7919999999999998,10,
R_3NONaHlKW1yOnDy,de kofferbak ,82,4,4,Timing_1(10),9.324,10,
R_3PS1qyqsZZ1yKjf,de auto,82,5,5,Timing_1(10),2.133,10,
R_3Ma6oJ0RQvMPDBk,de achterbak,82,5,6,Timing_1(10),5.815,10,
R_2wzrQBs9WfXEqvY,de achterbak,82,3,6,Timing_1(10),1.618,10,
R_1LexFfmjyvmXTOL,de auto,82,6,6,Timing_1(10),1.6569999999999998,10,
R_33qjDYeYAwOkE5T,de auto,82,6,5,Timing_1(10),3.138,10,
R_2hmTpgB9v4gMVln,de achterbak,82,5,5,Timing_1(10),1.991,10,
R_2dz3jPccCM2bnYn,de bak,82,6,6,Timing_1(10),5.761,10,ik noem de achterbak van een auto meestal gewoon 'de bak'
R_UGF6E0JKMn29vAB,de kofferbak,82,6,6,Timing_1(10),14.231,10,
R_27sacRSqVzj0y6C,de auto,82,6,5,Timing_1(10),1.993,10,
R_9YMBxF16Fq5Sx9j,de kofferbak,82,6,6,Timing_1(10),2.096,10,
R_1msWQ6bnaSCpZk2,de auto,82,5,5,Timing_1(10),4.368,10,
R_2e8NXPR5Tw4pwYw,de kofferbak,82,6,6,Timing_1(10),4.551,10,
R_1JWoobY0lTjCjQw,de auto,82,6,6,Timing_1(10),3.435,10,
R_3h5B3PH7N6Y7Xyf,de kofferbak,82,6,6,Timing_1(10),2.394,10,
R_2vdX8CnHM3lEDvC,de kofferbak,82,6,6,Timing_1(10),8.583,10,
R_OOR6HquizkGafLz,de auto,82,5,6,Timing_1(10),3.3280000000000003,10,
R_RxccFdkhYT0WHjX,de schuld,83,5,4,Timing_1(11),3.527,11,
R_dhuccvYHbkYAG9r,het rood,83,5,5,Timing_1(11),7.539,11,
R_9vHqsbnSU7O4IYd,het krijt,83,5,6,Timing_1(11),3.445,11,
R_78aiGik8VmAORq1,het rood,83,3,3,Timing_1(11),2.735,11,
R_29h9A6X0ow8oZ2Y,het krijt,83,6,6,Timing_1(11),12.71,11,
R_cXZEs21kFaC0HhD,het krijt,83,6,6,Timing_1(11),6.339,11,
R_2WNBCmUSJ7es81y,het krijt,83,6,6,Timing_1(11),3.343,11,
R_3G0sbjgSwFQKXi9,het krijt,83,3,5,Timing_1(11),12.384,11,
R_1g6nNqBbbmL7FH5,het krijt,83,6,6,Timing_1(11),1145.587,11,
R_8j1bqGNz3lGqaQx,het krijt,83,5,6,Timing_1(11),2.542,11,
R_2WxuN7hsNTqACzv,het krijt,83,5,5,Timing_1(11),2.9960000000000004,11,'de schulden' vond ik ook een optie
R_1dAl7kyo1aslOfs,het krijt,83,6,6,Timing_1(11),1.575,11,
R_29uz5PSyAsMtB7r,het krijt,83,6,6,Timing_1(11),3.485,11,
R_1eK0PAdE0G6DxML,het krijt,83,6,6,Timing_1(11),1.681,11,
R_0dZhlVH9txeciop,het krijt,83,3,6,Timing_1(11),3.025,11,
R_3dERy13vlfvrnVN,het krijt ,83,4,6,Timing_1(11),4.461,11,
R_1Q44bnqE1PcaThG,het krijt,83,6,5,Timing_1(11),5.54,11,
R_bdOVS1RezYzJlwR,Het krijt,83,4,4,Timing_1(11),12.474,11,
R_2qg5uVS3dzGIDIl,het krijt,83,5,6,Timing_1(11),4.053,11,
R_vweRT5oiF988oDv,het krijt,83,4,6,Timing_1(11),1.925,11,
R_10GHexpqrRVru1o,het rood,83,6,6,Timing_1(11),7.192,11,
R_PCbo9o52FZpECs1,het krijt,83,6,6,Timing_1(11),35.686,11,
R_31mVtgUH6lARDGE,het krijt,83,5,6,Timing_1(11),21.069000000000006,11,
R_2xzxDC0Le3ynmMy,het krijt,83,6,5,Timing_1(11),1.14,11,
R_79t4lwi0h4jDOIF,het rood,83,6,6,Timing_1(11),24.665,11,
R_1Q0hDsLmbIKLZ0z,het rood,83,5,5,Timing_1(11),13.752,11,
R_5cnTywcTuHgNj7X,het krijt,83,6,6,Timing_1(11),8.977,11,
R_33eeGD9CTfhk9Ku,de min ,83,5,4,Timing_1(11),1.054,11,
R_Og3BciE3uTBaVCp,het krijt,83,6,6,Timing_1(11),3.053,11,
R_2qgeY8oUbmojYP9,het krijt,83,5,3,Timing_1(11),11.499,11,
R_1dc5H6vyTZwB5d0,het krijt,83,5,6,Timing_1(11),4.44,11,
R_C8sNafUjwxF55eh,het krijt,83,6,6,Timing_1(11),2.329,11,
R_PNz510nvMcK1vJn,het krijt,83,6,6,Timing_1(11),3.128,11,
R_33qfTHRXq6lYytC,het rood,83,6,6,Timing_1(11),28.214,11,
R_1JDBEbqjj0RbmTU,het krijt,83,6,6,Timing_1(11),3.131,11,
R_2rYJkqwuhznMWXM,het rood,83,4,4,Timing_1(11),0.956,11,
R_3NONaHlKW1yOnDy,de schuld ,83,3,4,Timing_1(11),24.719,11,
R_3PS1qyqsZZ1yKjf,het krijt,83,6,6,Timing_1(11),3.019,11,
R_3Ma6oJ0RQvMPDBk,het krijt,83,6,6,Timing_1(11),4.992,11,
R_2wzrQBs9WfXEqvY,het krijt,83,6,6,Timing_1(11),2.224,11,
R_1LexFfmjyvmXTOL,de min,83,6,6,Timing_1(11),1.4369999999999998,11,
R_33qjDYeYAwOkE5T,het rood,83,3,5,Timing_1(11),1.043,11,
R_2hmTpgB9v4gMVln,het krijt,83,3,4,Timing_1(11),1.56,11,
R_2dz3jPccCM2bnYn,de schuld,83,6,5,Timing_1(11),4.164,11,
R_UGF6E0JKMn29vAB,het krijt,83,6,6,Timing_1(11),2.7060000000000004,11,
R_27sacRSqVzj0y6C,het krijt,83,5,6,Timing_1(11),2.59,11,
R_9YMBxF16Fq5Sx9j,het krijt,83,6,5,Timing_1(11),1.977,11,
R_1msWQ6bnaSCpZk2,het krijt,83,6,6,Timing_1(11),3.29,11,
R_2e8NXPR5Tw4pwYw,het krijt,83,6,6,Timing_1(11),1.3,11,
R_1JWoobY0lTjCjQw,het krijt,83,6,5,Timing_1(11),2.918,11,
R_3h5B3PH7N6Y7Xyf,het krijt,83,4,2,Timing_1(11),5.401,11,
R_2vdX8CnHM3lEDvC,het krijt,83,6,6,Timing_1(11),6.917000000000002,11,
R_OOR6HquizkGafLz,het krijt,83,6,6,Timing_1(11),2.807,11,
R_RxccFdkhYT0WHjX,de hoek,84,5,4,Timing_1(12),4.746,12,
R_dhuccvYHbkYAG9r,ter tafel,84,4,4,Timing_1(12),20.867,12,
R_9vHqsbnSU7O4IYd,de hoek,84,4,6,Timing_1(12),6.955,12,
R_78aiGik8VmAORq1,de hoek,84,6,4,Timing_1(12),15.902,12,
R_29h9A6X0ow8oZ2Y,de hoek,84,6,6,Timing_1(12),3.349,12,
R_cXZEs21kFaC0HhD,de hoek,84,5,6,Timing_1(12),17.77,12,
R_2WNBCmUSJ7es81y,de hoek,84,6,6,Timing_1(12),4.098,12,
R_3G0sbjgSwFQKXi9,het niets,84,3,4,Timing_1(12),6.465,12,
R_1g6nNqBbbmL7FH5,de hoek,84,6,6,Timing_1(12),16.364,12,
R_8j1bqGNz3lGqaQx,de hoek,84,5,6,Timing_1(12),13.366,12,
R_2WxuN7hsNTqACzv,de hoek,84,5,6,Timing_1(12),6.499,12,
R_1dAl7kyo1aslOfs,de hoek,84,6,6,Timing_1(12),1.977,12,
R_29uz5PSyAsMtB7r,de hoek,84,6,6,Timing_1(12),5.721,12,
R_1eK0PAdE0G6DxML,de hoek,84,6,6,Timing_1(12),0.898,12,
R_0dZhlVH9txeciop,de hoek,84,4,4,Timing_1(12),2.67,12,
R_3dERy13vlfvrnVN,de hoek,84,6,6,Timing_1(12),5.972,12,
R_1Q44bnqE1PcaThG,de hoek,84,6,6,Timing_1(12),7.422999999999999,12,
R_bdOVS1RezYzJlwR,De hoek,84,6,6,Timing_1(12),29.132,12,
R_2qg5uVS3dzGIDIl,de hoek,84,5,5,Timing_1(12),5.53,12,
R_vweRT5oiF988oDv,de hoek,84,2,6,Timing_1(12),1.944,12,
R_10GHexpqrRVru1o,het niets,84,2,2,Timing_1(12),30.011,12,
R_PCbo9o52FZpECs1,de hoek,84,6,6,Timing_1(12),16.697,12,
R_31mVtgUH6lARDGE,de hoek,84,6,6,Timing_1(12),6.614,12,
R_2xzxDC0Le3ynmMy,de hoek,84,5,6,Timing_1(12),5.466,12,
R_79t4lwi0h4jDOIF,de hoek,84,6,6,Timing_1(12),5.551,12,
R_1Q0hDsLmbIKLZ0z,de hoek,84,5,6,Timing_1(12),39.772,12,
R_5cnTywcTuHgNj7X,de hoek,84,5,5,Timing_1(12),6.285,12,
R_33eeGD9CTfhk9Ku,de hoek ,84,6,6,Timing_1(12),1.133,12,
R_Og3BciE3uTBaVCp,de hoek,84,6,6,Timing_1(12),4.1930000000000005,12,
R_2qgeY8oUbmojYP9,de hoek,84,5,5,Timing_1(12),4.9860000000000015,12,
